177,200,216
177,200,216
178,201,217
178,201,217
175,198,214
173,198,214
174,199,215
174,199,215
172,197,213
174,199,215
180,203,219
180,203,219
179,202,218
180,203,219
181,204,220
181,204,220
180,203,219
178,201,217
180,203,219
180,203,219
181,204,220
181,204,220
182,205,221
183,206,222
183,206,222
183,206,222
182,205,221
181,204,220
181,204,220
181,204,220
181,204,220
180,203,219
180,203,219
180,203,219
178,201,217
178,201,217
179,202,218
179,202,218
180,203,219
181,204,220
182,205,221
183,206,222
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
178,201,217
179,202,218
179,202,218
180,203,219
180,203,219
181,204,220
180,203,219
180,203,219
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
182,205,221
182,205,221
181,204,219
181,204,219
182,205,220
181,204,219
181,204,219
180,203,218
180,203,219
179,202,218
176,199,215
179,202,218
178,201,217
178,201,217
168,190,208
177,199,217
179,201,219
174,198,216
165,191,208
165,191,208
167,193,210
166,192,209
160,184,202
162,186,204
166,188,206
155,177,195
106,128,146
64,84,102
58,78,96
82,102,120
101,118,137
77,94,113
63,80,99
64,81,100
53,67,89
18,31,53
26,40,62
47,61,83
55,69,92
49,63,86
37,51,74
55,69,92
58,72,95
58,72,95
43,56,82
40,53,79
36,49,75
54,67,93
77,90,116
52,65,91
59,71,95
57,70,92
54,65,87
53,64,86
41,52,74
41,52,74
30,38,61
16,24,47
14,20,43
19,25,48
27,31,55
15,19,43
9,14,35
15,20,41
15,18,39
16,21,42
24,30,53
36,44,67
41,49,72
57,65,88
46,54,77
44,52,75
40,47,72
57,64,89
33,38,63
29,34,59
24,28,56
21,25,53
18,22,50
20,24,52
31,35,63
44,49,74
27,33,56
11,17,40
15,19,43
21,27,50
23,29,52
15,21,44
5,11,34
13,20,40
18,25,45
29,36,56
17,24,44
25,32,52
47,54,74
48,55,74
20,27,47
13,23,41
14,26,44
13,25,43
30,40,58
66,76,94
47,57,75
32,42,60
53,61,78
21,29,46
22,31,45
21,30,44
15,22,37
11,18,33
13,21,34
10,18,31
8,14,27
9,15,28
15,21,34
12,18,31
9,15,28
7,13,26
9,15,28
11,17,30
11,19,32
12,20,33
16,23,38
25,32,47
28,35,50
19,26,41
25,34,48
33,42,56
33,42,56
43,54,68
42,53,67
27,40,54
38,49,63
33,44,58
17,28,42
29,40,54
33,42,56
23,32,46
18,25,40
29,36,51
31,36,51
23,28,43
17,22,37
6,11,26
10,13,28
28,33,48
25,30,45
4,11,26
12,19,34
8,15,30
10,17,32
5,12,27
11,18,35
19,26,43
24,30,49
17,23,42
40,45,66
78,83,104
73,78,99
55,60,81
71,75,99
38,45,65
18,25,44
55,65,83
108,118,136
130,140,158
113,123,141
109,119,137
88,100,118
133,145,163
134,148,167
152,167,186
55,72,91
18,38,56
132,154,172
201,225,243
175,199,217
173,197,215
178,200,218
178,200,218
179,201,219
180,202,220
180,202,220
181,203,221
181,203,221
182,204,222
180,202,220
180,202,220
180,202,220
181,203,221
181,203,221
182,204,222
182,204,222
182,204,222
181,204,220
181,204,220
180,203,219
180,203,219
180,203,219
180,203,219
181,204,220
181,204,220
180,203,219
180,203,219
179,202,218
179,202,218
179,202,218
178,201,217
178,201,217
178,201,217
179,202,218
180,203,219
180,203,219
181,204,220
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
181,204,220
180,203,219
179,202,218
178,201,217
178,201,217
179,202,218
179,202,218
178,201,217
178,201,217
178,201,217
178,201,217
178,201,217
178,201,217
178,201,217
178,201,217
179,202,218
178,201,217
176,199,215
175,198,214
178,201,217
182,205,221
181,204,220
178,201,217
177,200,216
176,199,215
176,199,215
175,198,214
176,199,215
178,201,217
180,203,219
181,204,220
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
179,202,218
179,202,218
179,202,218
178,201,217
178,201,217
179,202,218
178,201,217
176,199,215
177,200,216
179,202,218
180,203,219
179,202,218
177,200,216
174,197,213
175,198,214
177,200,216
177,200,216
177,200,216
177,200,216
178,201,217
179,202,218
178,201,217
177,200,216
176,199,215
177,200,216
178,201,217
178,201,217
178,201,217
177,200,216
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
176,199,215
176,199,215
176,199,215
176,199,215
176,199,215
176,199,215
176,199,215
176,199,215
178,201,217
179,202,218
178,201,217
175,198,214
173,198,214
174,199,215
174,199,215
172,197,213
174,199,215
179,202,218
179,202,218
179,202,218
180,203,219
181,204,220
181,204,220
180,203,219
179,202,218
181,204,220
181,204,220
181,204,220
182,205,221
182,205,221
183,206,222
183,206,222
183,206,222
182,205,221
182,205,221
182,205,221
181,204,220
181,204,220
180,203,219
180,203,219
180,203,219
179,202,218
179,202,218
180,203,219
180,203,219
180,203,219
181,204,220
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
179,202,218
179,202,218
180,203,219
181,204,220
181,204,220
181,204,220
181,204,220
180,203,219
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
182,205,220
182,205,220
181,204,219
182,205,220
182,205,220
182,205,220
181,204,220
180,203,219
177,200,216
181,204,220
179,202,218
171,194,210
168,190,208
184,206,224
188,210,228
176,198,216
181,205,225
169,194,214
191,216,236
191,215,235
155,179,199
135,159,177
101,122,143
49,71,89
48,68,86
80,100,118
104,124,142
94,111,130
60,77,96
40,57,76
39,54,73
20,35,54
31,44,66
24,37,59
28,42,65
60,74,97
51,65,88
26,40,63
54,68,91
78,92,115
46,60,83
30,44,67
56,69,95
65,78,104
70,83,109
94,108,131
75,88,114
36,50,73
33,46,68
31,44,66
26,37,59
12,23,45
3,14,36
17,28,50
21,29,52
2,10,33
22,28,51
20,26,49
25,29,53
18,22,46
14,19,40
19,24,45
23,26,47
31,35,59
60,66,89
72,80,103
49,56,81
20,28,51
15,22,47
36,43,68
36,43,68
35,42,67
32,37,62
23,27,55
17,21,49
20,24,52
26,30,58
33,37,65
41,45,73
48,52,80
72,77,102
45,53,76
24,29,54
14,22,45
25,30,55
38,46,69
48,53,78
51,59,82
45,51,74
30,39,59
7,13,36
24,33,53
61,67,90
47,56,76
25,33,56
49,58,78
20,31,51
31,43,61
79,89,107
68,78,96
15,25,43
14,24,42
35,43,60
32,40,57
43,52,66
34,43,57
17,24,39
9,16,31
12,20,33
9,17,30
5,11,24
6,12,25
1,7,20
3,9,22
6,12,25
7,13,26
9,15,28
14,20,33
16,24,37
18,26,39
23,30,45
18,25,40
19,26,41
18,25,40
32,41,55
35,44,58
26,35,49
53,62,76
34,45,59
19,32,46
28,39,53
17,28,42
16,27,41
12,23,37
15,24,38
14,23,37
17,24,39
22,29,44
21,26,41
18,23,38
16,21,36
8,13,28
5,8,23
14,17,32
21,26,41
14,21,36
30,37,52
23,30,45
25,32,47
22,29,44
20,27,44
13,20,37
0,6,25
14,20,39
1,6,27
26,31,52
61,66,87
45,50,71
67,71,95
122,127,148
69,76,95
4,14,32
21,31,49
48,58,76
104,114,132
113,123,141
85,95,113
100,112,130
108,119,139
136,150,169
156,171,190
42,59,78
18,38,56
135,157,175
197,219,237
184,208,226
178,200,218
176,198,216
177,199,217
179,201,219
181,203,221
180,202,220
180,202,220
180,202,220
180,202,220
180,202,220
180,202,220
180,202,220
180,202,220
181,203,221
181,203,221
182,204,222
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
181,204,220
181,204,220
180,203,219
179,202,218
179,202,218
178,201,217
178,201,217
178,201,217
179,202,218
180,203,219
180,203,219
181,204,220
182,205,221
182,205,221
182,205,221
182,205,221
181,204,220
181,204,220
180,203,219
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
177,200,216
177,200,216
177,200,216
177,200,216
178,201,217
178,201,217
178,201,217
178,201,217
178,201,217
178,201,217
177,200,216
176,199,215
179,202,218
182,205,221
181,204,220
177,200,216
176,199,215
176,199,215
176,199,215
176,199,215
176,199,215
177,200,216
180,203,219
182,205,221
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
179,202,218
179,202,218
179,202,218
179,202,218
180,203,219
179,202,218
178,201,217
178,201,217
179,202,218
179,202,218
178,201,217
177,200,216
174,197,213
175,198,214
177,200,216
179,202,218
179,202,218
179,202,218
178,201,217
178,201,217
177,200,216
177,200,216
176,199,215
176,199,215
176,199,215
176,199,215
175,198,214
174,197,213
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
177,200,216
177,200,216
176,199,215
176,199,215
176,199,215
176,199,215
176,199,215
176,199,215
178,201,217
179,202,218
178,201,217
176,199,215
173,198,214
174,199,215
174,199,215
173,198,214
173,198,214
179,202,218
179,202,218
179,202,218
180,203,219
181,204,220
182,205,221
181,204,220
180,203,219
181,204,220
181,204,220
181,204,220
181,204,220
182,205,221
182,205,221
182,205,221
182,205,221
183,206,222
182,205,221
182,205,221
182,205,221
181,204,220
180,203,219
180,203,219
180,203,219
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
180,203,219
180,203,219
180,203,219
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
180,203,219
180,203,219
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,219
180,203,218
179,202,218
180,203,219
181,204,220
181,204,220
179,202,218
178,201,217
178,201,217
172,195,211
176,198,216
176,198,216
171,193,211
168,190,208
177,199,217
181,202,223
167,190,212
163,186,208
148,171,193
105,126,148
64,85,107
43,64,85
31,49,72
28,47,68
44,61,82
52,69,90
41,58,79
25,39,61
17,32,51
38,53,72
44,58,77
12,25,47
19,31,55
43,55,79
41,52,79
41,53,77
39,51,75
47,59,83
67,79,103
56,68,92
33,45,69
59,71,95
87,99,123
79,91,115
76,88,112
64,77,99
30,42,66
30,43,65
23,34,56
16,27,49
17,28,50
11,22,44
7,15,38
14,22,45
26,34,57
20,28,51
27,33,56
8,14,37
13,19,42
26,32,55
32,36,60
28,32,56
29,33,57
50,54,78
57,62,87
71,78,103
65,72,99
39,46,71
48,55,82
51,58,85
44,51,78
28,35,62
33,37,65
46,50,79
55,59,88
53,57,86
50,54,83
52,56,85
54,58,87
52,56,84
52,59,86
72,82,106
72,79,106
43,53,77
33,40,67
41,51,75
44,51,78
24,34,58
18,25,50
9,20,42
50,57,82
87,98,120
77,84,109
45,56,78
35,45,69
28,39,61
42,51,71
59,68,88
52,62,80
24,34,52
26,36,54
29,39,57
21,29,46
40,48,65
40,47,64
26,33,50
10,17,32
7,14,29
14,20,33
14,20,33
9,15,28
7,13,26
9,15,28
12,18,31
13,19,32
10,16,29
9,15,28
13,19,32
18,24,37
20,26,39
21,28,43
16,23,38
21,28,43
21,28,43
32,39,54
28,35,50
21,28,43
53,62,76
26,37,51
17,28,42
29,38,52
18,27,41
27,36,50
16,25,39
15,22,37
19,26,41
19,26,41
15,22,37
10,15,30
8,13,28
12,17,32
12,17,32
14,17,32
17,20,35
12,18,31
11,17,30
28,33,48
21,26,41
31,36,51
43,48,63
55,59,77
54,58,76
25,29,47
21,25,43
26,30,49
7,11,30
5,8,29
19,22,43
8,11,32
23,28,49
79,86,105
66,73,92
32,39,58
71,78,97
29,36,55
31,41,59
64,73,93
107,118,138
136,147,167
99,113,132
152,167,186
148,165,184
21,40,61
42,63,84
159,180,201
183,204,225
180,202,220
177,199,217
177,199,217
180,202,220
182,204,222
180,202,220
179,201,219
180,202,220
181,203,221
180,202,220
180,202,220
180,202,220
180,202,220
180,202,220
181,203,221
181,203,221
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
181,204,220
181,204,220
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
181,204,220
179,202,218
179,202,218
180,203,219
180,203,219
181,204,220
181,204,220
181,204,220
180,203,219
181,204,220
181,204,220
180,203,219
180,203,219
179,202,218
179,202,218
179,202,218
179,202,218
176,199,215
176,199,215
176,199,215
177,200,216
177,200,216
178,201,217
178,201,217
178,201,217
175,198,214
178,201,217
179,202,218
178,201,217
178,201,217
179,202,218
177,200,216
175,198,214
175,198,214
177,200,216
179,202,218
179,202,218
179,202,218
178,201,217
180,203,219
181,204,220
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
180,203,219
180,203,219
179,202,218
179,202,218
179,202,218
179,202,218
178,201,217
177,200,216
177,200,216
178,201,217
179,202,218
180,203,219
180,203,219
180,203,219
178,201,217
177,200,216
177,200,216
177,200,216
177,200,216
176,199,215
175,198,214
173,196,212
172,195,211
172,195,211
179,202,218
179,202,218
178,201,217
178,201,217
178,201,217
178,201,217
179,202,218
179,202,218
177,200,216
177,200,216
176,199,215
176,199,215
175,198,214
176,199,215
176,199,215
176,199,215
177,200,216
178,201,217
178,201,217
176,199,215
173,198,214
175,200,216
176,201,217
174,199,215
174,199,215
179,202,218
179,202,218
179,202,218
180,203,219
181,204,220
181,204,220
181,204,220
180,203,219
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
181,204,220
181,204,220
181,204,220
181,204,220
182,205,221
182,205,221
182,205,221
182,205,221
181,204,220
180,203,219
180,203,219
179,202,218
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
181,204,220
181,204,220
182,205,221
182,205,221
182,205,221
181,204,220
181,204,220
181,204,220
182,205,221
182,205,221
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
178,201,216
176,199,214
176,199,215
177,200,216
178,201,217
179,202,218
177,200,216
175,198,214
179,202,218
174,197,213
178,200,218
174,196,214
180,202,220
180,202,220
180,202,220
166,187,208
135,157,182
93,115,140
51,70,97
24,44,69
17,37,62
35,53,76
46,64,87
35,51,74
48,64,87
36,50,72
25,39,61
29,42,64
21,35,54
24,35,55
16,27,47
14,25,47
26,38,62
39,50,77
50,61,88
31,42,69
39,50,77
57,69,93
41,53,77
35,47,71
77,89,113
76,88,112
50,62,86
49,62,84
47,60,82
32,45,67
32,45,67
21,34,56
22,33,55
9,20,42
17,28,50
25,36,58
24,32,55
4,12,35
11,19,42
24,32,55
21,27,50
20,26,49
29,35,58
32,38,61
42,46,70
51,55,79
44,48,72
42,47,72
20,27,54
28,35,62
57,64,91
73,80,107
88,95,122
59,66,93
48,55,82
44,51,78
62,66,95
49,53,82
45,49,78
55,59,88
60,64,93
61,65,94
72,76,105
87,93,122
67,75,104
85,96,123
88,96,125
72,83,110
53,62,89
40,51,78
47,56,83
42,51,78
19,28,55
53,63,87
98,108,132
91,101,125
55,65,89
24,34,58
28,38,62
30,40,64
19,27,50
43,52,72
23,33,51
38,48,66
56,66,84
32,42,60
25,33,50
17,25,42
25,32,49
12,19,36
12,19,34
21,28,43
25,31,44
26,32,45
25,31,44
18,24,37
23,29,42
23,29,42
19,25,38
13,19,32
13,19,32
19,25,38
24,30,43
24,30,43
11,18,33
25,32,47
33,40,55
24,31,46
20,27,42
18,25,40
22,29,44
45,52,67
10,19,33
4,15,29
17,26,40
10,19,33
22,31,45
13,22,36
10,17,32
15,22,37
16,23,38
16,23,38
19,24,39
17,22,37
15,20,35
13,18,33
15,18,33
16,19,34
16,22,35
5,11,24
17,22,37
12,17,32
13,18,33
10,15,30
13,17,35
16,20,38
34,38,56
65,69,87
34,38,57
23,27,46
17,21,40
18,21,42
26,29,50
10,13,34
10,16,35
0,7,26
19,26,45
63,70,89
98,105,124
96,103,122
82,89,109
47,56,76
74,83,103
89,100,120
50,64,83
151,166,185
102,119,140
20,39,60
97,116,137
195,216,237
183,205,223
178,200,218
177,199,217
181,203,221
183,205,223
181,203,221
179,201,219
181,203,221
181,203,221
181,203,221
180,202,220
179,201,219
179,201,219
180,202,220
180,202,220
181,203,221
179,202,218
179,202,218
180,203,219
180,203,219
180,203,219
180,203,219
179,202,218
179,202,218
182,205,221
181,204,220
180,203,219
180,203,219
180,203,219
181,204,220
182,205,221
182,205,221
179,202,218
179,202,218
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
181,204,220
181,204,220
181,204,220
181,204,220
180,203,219
180,203,219
179,202,218
179,202,218
177,200,216
177,200,216
177,200,216
177,200,216
178,201,217
178,201,217
178,201,217
178,201,217
178,201,217
181,204,220
182,205,221
180,203,219
179,202,218
179,202,218
179,202,218
177,200,216
176,199,215
178,201,217
181,204,220
182,205,221
180,203,219
179,202,218
179,202,218
180,203,219
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
180,203,219
180,203,219
180,203,219
179,202,218
179,202,218
179,202,218
178,201,217
178,201,217
180,203,219
180,203,219
180,203,219
180,203,219
181,204,220
180,203,219
177,200,216
176,199,215
175,198,214
177,200,216
177,200,216
177,200,216
175,198,214
174,197,213
173,196,212
173,196,212
178,201,217
178,201,217
177,200,216
176,199,215
176,199,215
177,200,216
178,201,217
178,201,217
177,200,216
176,199,215
176,199,215
175,198,214
175,198,214
176,199,215
177,200,216
177,200,216
177,200,216
178,201,217
178,201,217
176,199,215
174,199,215
176,201,217
176,201,217
175,200,216
176,201,217
180,203,219
179,202,218
179,202,218
180,203,219
181,204,220
181,204,220
180,203,219
179,202,218
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
181,204,220
181,204,220
182,205,221
182,205,221
182,205,221
181,204,220
180,203,219
180,203,219
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
181,204,220
181,204,220
182,205,221
182,205,221
182,205,221
181,204,220
181,204,220
181,204,220
180,203,219
180,203,219
177,200,216
176,199,215
174,197,213
176,199,215
178,201,217
179,202,218
177,199,217
